Timestamp	StimuliName	FixationIndex	FixationDuration	MappedFixationPointX	MappedFixationPointY	user	description
73299	01_Antwerpen_S1.jpg	931	32447	361	1101	p25	color
31688	01_Antwerpen_S1.jpg	298	22245	1694	1287	p87	color
91463	01_Antwerpen_S1.jpg	534	32801	673	245	p89	color
45074	01_Antwerpen_S1.jpg	10	75449	238	1046	p38	color
32042	01_Antwerpen_S1.jpg	898	65312	1850	1589	p12	color
34407	01_Antwerpen_S1.jpg	362	64608	1900	533	p29	color
51597	01_Antwerpen_S1.jpg	485	93686	604	1425	p72	color
70569	01_Antwerpen_S1.jpg	472	59979	161	504	p23	color
57861	01_Antwerpen_S1.jpg	78	15012	932	1735	p79	color
74918	01_Antwerpen_S1.jpg	891	25390	823	1112	p99	color
53169	01_Antwerpen_S1.jpg	441	97627	1482	374	p51	color
10379	01_Antwerpen_S1.jpg	882	4712	1552	939	p2	color
64513	01_Antwerpen_S1.jpg	673	91774	62	720	p92	color
88463	01_Antwerpen_S1.jpg	276	13853	418	1366	p4	color
81226	01_Antwerpen_S1.jpg	519	96359	941	1848	p10	color
2188	01_Antwerpen_S1.jpg	11	34471	1145	338	p84	color
61088	01_Antwerpen_S1.jpg	60	24083	775	1528	p33	color
21618	01_Antwerpen_S1.jpg	636	17549	245	1917	p44	color
71956	01_Antwerpen_S1.jpg	299	29987	34	778	p80	color
85119	01_Antwerpen_S1.jpg	570	77622	1105	815	p37	color
84337	01_Antwerpen_S1.jpg	708	81537	281	1907	p44	color
11064	01_Antwerpen_S1.jpg	540	25965	445	59	p68	color
5006	01_Antwerpen_S1.jpg	186	96213	939	643	p84	color
36959	01_Antwerpen_S1.jpg	20	21038	904	193	p25	color
73990	01_Antwerpen_S1.jpg	818	53357	1012	141	p90	color
55471	01_Antwerpen_S1.jpg	377	84276	99	-97	p61	color
75157	01_Antwerpen_S1.jpg	776	8227	1494	587	p92	color
33824	01_Antwerpen_S1.jpg	157	35949	76	1282	p12	color
68268	01_Antwerpen_S1.jpg	579	73556	1167	223	p72	color
71027	01_Antwerpen_S1.jpg	732	15781	856	818	p14	color
11820	01_Antwerpen_S1.jpg	158	8507	547	207	p34	color
84752	01_Antwerpen_S1.jpg	69	19660	1655	241	p19	color
87631	01_Antwerpen_S1.jpg	381	98068	-45	1313	p55	color
50112	01_Antwerpen_S1.jpg	372	38250	-83	398	p100	color
79457	01_Antwerpen_S1.jpg	966	32031	1272	-63	p82	color
50068	01_Antwerpen_S1.jpg	163	75788	1453	1110	p23	color
79159	01_Antwerpen_S1.jpg	652	95750	673	1483	p34	color
68875	01_Antwerpen_S1.jpg	402	12854	1466	1366	p97	color
67394	01_Antwerpen_S1.jpg	543	77439	1669	848	p45	color
2095	01_Antwerpen_S1.jpg	60	19831	1646	1106	p34	color
53393	01_Antwerpen_S1.jpg	11	98068	1703	359	p100	color
97693	01_Antwerpen_S1.jpg	720	14630	1070	837	p58	color
56949	01_Antwerpen_S1.jpg	507	25689	1275	-91	p27	color
75896	01_Antwerpen_S1.jpg	127	35236	775	836	p80	color
13263	01_Antwerpen_S1.jpg	69	13649	1272	11	p88	color
89285	01_Antwerpen_S1.jpg	80	68696	402	444	p51	color
16350	01_Antwerpen_S1.jpg	129	7012	841	434	p58	color
81553	01_Antwerpen_S1.jpg	97	87827	1481	416	p36	color
7118	01_Antwerpen_S1.jpg	230	19589	866	916	p52	color
58392	01_Antwerpen_S1.jpg	280	59818	1038	1536	p66	color
55349	01_Antwerpen_S1.jpg	803	94234	1952	912	p66	color
57769	01_Antwerpen_S1.jpg	441	26996	188	689	p42	color
31732	01_Antwerpen_S1.jpg	821	87098	291	1672	p12	color
17374	01_Antwerpen_S1.jpg	613	41715	1093	397	p69	color
39159	01_Antwerpen_S1.jpg	880	87859	1556	1727	p27	color
7909	01_Antwerpen_S1.jpg	325	48270	984	1928	p34	color
27892	01_Antwerpen_S1.jpg	164	57432	206	1481	p49	color
93440	01_Antwerpen_S1.jpg	73	74184	759	1856	p47	color
58716	01_Antwerpen_S1.jpg	772	45858	1131	694	p25	color
73539	01_Antwerpen_S1.jpg	419	50459	-7	405	p82	color
90849	01_Antwerpen_S1.jpg	256	56937	1581	664	p58	color
81490	01_Antwerpen_S1.jpg	840	94549	290	1174	p0	color
20509	01_Antwerpen_S1.jpg	259	11409	578	1789	p17	color
94063	01_Antwerpen_S1.jpg	299	28124	828	1938	p6	color
99704	01_Antwerpen_S1.jpg	163	76995	993	487	p94	color
87844	01_Antwerpen_S1.jpg	213	97369	1280	267	p83	color
5305	01_Antwerpen_S1.jpg	727	72311	1489	1277	p78	color
5841	01_Antwerpen_S1.jpg	541	27344	740	1931	p5	color
95418	01_Antwerpen_S1.jpg	953	30827	15	843	p51	color
77528	01_Antwerpen_S1.jpg	24	42915	1408	385	p32	color
40688	01_Antwerpen_S1.jpg	582	16195	1270	483	p91	color
4285	01_Antwerpen_S1.jpg	570	36987	1906	913	p62	color
93032	01_Antwerpen_S1.jpg	176	50290	1603	342	p93	color
36846	01_Antwerpen_S1.jpg	720	22531	588	490	p29	color
4582	01_Antwerpen_S1.jpg	900	64604	1476	986	p93	color
82329	01_Antwerpen_S1.jpg	157	3976	1646	1737	p70	color
19247	01_Antwerpen_S1.jpg	883	44630	1154	1539	p74	color
92327	01_Antwerpen_S1.jpg	979	1295	1581	772	p39	color
87204	01_Antwerpen_S1.jpg	727	91771	468	874	p59	color
73559	01_Antwerpen_S1.jpg	484	4386	131	910	p40	color
25746	01_Antwerpen_S1.jpg	754	91861	1004	930	p62	color
29655	01_Antwerpen_S1.jpg	748	11851	197	1394	p1	color
26486	01_Antwerpen_S1.jpg	578	63993	736	1077	p26	color
83017	01_Antwerpen_S1.jpg	724	85371	1890	985	p91	color
70940	01_Antwerpen_S1.jpg	875	98718	1759	18	p92	color
19717	01_Antwerpen_S1.jpg	82	4726	41	-35	p78	color
54547	01_Antwerpen_S1.jpg	4	12846	1774	1266	p57	color
57972	01_Antwerpen_S1.jpg	260	29442	297	1360	p68	color
11514	01_Antwerpen_S1.jpg	666	9896	1463	654	p55	color
76118	01_Antwerpen_S1.jpg	873	20002	111	1995	p61	color
60926	01_Antwerpen_S1.jpg	724	17843	859	1867	p93	color
59691	01_Antwerpen_S1.jpg	884	62676	545	1906	p77	color
90222	01_Antwerpen_S1.jpg	955	27546	943	120	p76	color
32785	01_Antwerpen_S1.jpg	333	47583	428	905	p88	color
56074	01_Antwerpen_S1.jpg	918	59055	1542	-12	p45	color
96100	01_Antwerpen_S1.jpg	828	7698	1320	475	p12	color
5051	01_Antwerpen_S1.jpg	256	21919	831	1712	p94	color
51680	01_Antwerpen_S1.jpg	120	18701	786	1094	p30	color
55725	01_Antwerpen_S1.jpg	863	42289	35	768	p91	color
11324	01_Antwerpen_S1.jpg	454	20657	1398	1369	p27	color
60028	01_Antwerpen_S1.jpg	697	39119	1005	-62	p46	color
51475	01_Antwerpen_S1.jpg	390	8006	1771	256	p42	color
87132	01_Antwerpen_S1.jpg	496	64553	1672	1422	p20	color
85421	01_Antwerpen_S1.jpg	98	87723	314	1260	p75	color
32671	01_Antwerpen_S1.jpg	321	5648	364	1343	p67	color
55989	01_Antwerpen_S1.jpg	484	49040	1593	1896	p97	color
79155	01_Antwerpen_S1.jpg	296	48056	-91	989	p95	color
46358	01_Antwerpen_S1.jpg	379	47779	1577	1861	p65	color
52142	01_Antwerpen_S1.jpg	730	78959	964	1125	p49	color
73200	01_Antwerpen_S1.jpg	342	25058	1175	1711	p3	color
43605	01_Antwerpen_S1.jpg	264	86218	1326	1359	p62	color
9511	01_Antwerpen_S1.jpg	325	88534	530	1209	p47	color
47783	01_Antwerpen_S1.jpg	828	91286	1136	12	p95	color
73266	01_Antwerpen_S1.jpg	260	84608	1104	1247	p26	color
73980	01_Antwerpen_S1.jpg	682	53596	108	631	p38	color
34146	01_Antwerpen_S1.jpg	961	59190	1850	38	p66	color
68970	01_Antwerpen_S1.jpg	657	55535	330	40	p0	color
21322	01_Antwerpen_S1.jpg	942	68843	1623	1242	p91	color
40310	01_Antwerpen_S1.jpg	742	51029	1169	857	p99	color
12883	01_Antwerpen_S1.jpg	888	64455	326	1659	p79	color
56727	01_Antwerpen_S1.jpg	362	77716	1149	1520	p89	color
30382	01_Antwerpen_S1.jpg	539	80047	1205	374	p79	color
3475	01_Antwerpen_S1.jpg	634	84003	866	1567	p42	color
49914	01_Antwerpen_S1.jpg	179	40024	-17	130	p43	color
87052	01_Antwerpen_S1.jpg	99	74481	183	1109	p65	color
55631	01_Antwerpen_S1.jpg	853	74811	636	594	p73	color
3918	01_Antwerpen_S1.jpg	940	29056	920	1315	p22	color
99818	01_Antwerpen_S1.jpg	908	74365	1155	1691	p62	color
78231	01_Antwerpen_S1.jpg	149	19112	1546	1166	p4	color
66850	01_Antwerpen_S1.jpg	653	72975	1294	1132	p85	color
78750	01_Antwerpen_S1.jpg	95	26907	524	1275	p92	color
6079	01_Antwerpen_S1.jpg	409	4650	1451	712	p0	color
50628	01_Antwerpen_S1.jpg	291	59933	38	-6	p69	color
50113	01_Antwerpen_S1.jpg	138	5159	1017	1160	p94	color
16950	01_Antwerpen_S1.jpg	329	22420	7	981	p67	color
67261	01_Antwerpen_S1.jpg	488	77255	107	1790	p30	color
37262	01_Antwerpen_S1.jpg	188	67358	170	1853	p34	color
28481	01_Antwerpen_S1.jpg	12	267	430	1158	p22	color
38035	01_Antwerpen_S1.jpg	613	31155	1685	1894	p10	color
52785	01_Antwerpen_S1.jpg	203	62375	-13	708	p72	color
64607	01_Antwerpen_S1.jpg	991	56299	632	1316	p37	color
71211	01_Antwerpen_S1.jpg	720	71371	712	449	p78	color
4311	01_Antwerpen_S1.jpg	906	64953	630	376	p21	color
2138	01_Antwerpen_S1.jpg	678	55343	320	1286	p71	color
58823	01_Antwerpen_S1.jpg	792	92468	343	542	p38	color
97821	01_Antwerpen_S1.jpg	794	19727	1820	1785	p30	color
66392	01_Antwerpen_S1.jpg	991	35650	1894	-39	p96	color
87915	01_Antwerpen_S1.jpg	18	22318	332	1970	p73	color
22034	01_Antwerpen_S1.jpg	685	9760	1129	1794	p16	color
62305	01_Antwerpen_S1.jpg	878	33397	1221	1158	p63	color
70203	01_Antwerpen_S1.jpg	534	99296	1211	819	p6	color
66317	01_Antwerpen_S1.jpg	774	25897	332	1215	p49	color
89648	01_Antwerpen_S1.jpg	430	47332	1674	544	p3	color
55594	01_Antwerpen_S1.jpg	856	12710	1347	1533	p93	color
46849	01_Antwerpen_S1.jpg	258	7142	1550	800	p78	color
64805	01_Antwerpen_S1.jpg	874	85169	841	453	p89	color
58890	01_Antwerpen_S1.jpg	111	42906	1781	1764	p9	color
78252	01_Antwerpen_S1.jpg	812	12052	1405	572	p39	color
99377	01_Antwerpen_S1.jpg	413	60284	1583	258	p78	color
19665	01_Antwerpen_S1.jpg	358	31076	770	1659	p28	color
32668	01_Antwerpen_S1.jpg	454	3450	535	982	p77	color
17515	01_Antwerpen_S1.jpg	859	54870	46	1307	p65	color
45400	01_Antwerpen_S1.jpg	163	26683	862	936	p32	color
25488	01_Antwerpen_S1.jpg	251	89027	1826	1695	p20	color
60171	01_Antwerpen_S1.jpg	890	13491	435	-85	p41	color
5784	01_Antwerpen_S1.jpg	341	14710	979	120	p58	color
82828	01_Antwerpen_S1.jpg	34	51683	445	1473	p71	color
76049	01_Antwerpen_S1.jpg	190	80327	228	1571	p68	color
78838	01_Antwerpen_S1.jpg	260	60320	1634	1210	p34	color
28908	01_Antwerpen_S1.jpg	439	184	1789	394	p53	color
51758	01_Antwerpen_S1.jpg	89	45997	1063	1028	p41	color
55416	01_Antwerpen_S1.jpg	503	52696	1907	1208	p23	color
35591	01_Antwerpen_S1.jpg	276	65351	1326	445	p7	color
8233	01_Antwerpen_S1.jpg	773	69337	309	972	p85	color
58718	01_Antwerpen_S1.jpg	208	21182	593	427	p23	color
20285	01_Antwerpen_S1.jpg	527	65469	226	1112	p72	color
31517	01_Antwerpen_S1.jpg	827	73988	1814	635	p77	color
49588	01_Antwerpen_S1.jpg	984	35155	1668	947	p77	color
96665	01_Antwerpen_S1.jpg	90	32390	246	1453	p10	color
13917	01_Antwerpen_S1.jpg	117	14253	1150	1809	p84	color
90861	01_Antwerpen_S1.jpg	591	92150	1840	1202	p93	color
83144	01_Antwerpen_S1.jpg	702	65309	1105	662	p69	color
98265	01_Antwerpen_S1.jpg	345	80725	1418	1243	p31	color
30047	01_Antwerpen_S1.jpg	321	12387	684	283	p0	color
85554	01_Antwerpen_S1.jpg	691	59235	857	1804	p47	color
72448	01_Antwerpen_S1.jpg	966	-16	1291	756	p36	color
25492	01_Antwerpen_S1.jpg	955	26074	263	1172	p53	color
84607	01_Antwerpen_S1.jpg	80	78856	-4	865	p44	color
82504	01_Antwerpen_S1.jpg	247	77106	-79	555	p36	color
66134	01_Antwerpen_S1.jpg	325	10778	942	1545	p43	color
93348	01_Antwerpen_S1.jpg	488	10450	1855	908	p62	color
40046	01_Antwerpen_S1.jpg	859	5671	1636	843	p91	color
77125	01_Antwerpen_S1.jpg	585	99043	560	235	p79	color
32941	01_Antwerpen_S1.jpg	410	66201	687	1429	p68	color
42497	01_Antwerpen_S1.jpg	836	35715	874	1821	p26	color
95264	01_Antwerpen_S1.jpg	73	27023	1086	758	p96	color
21389	01_Antwerpen_S1.jpg	165	12886	325	853	p9	color
61658	01_Antwerpen_S1.jpg	276	64219	1392	1576	p43	color
54845	01_Antwerpen_S1.jpg	355	52856	1748	608	p65	color
94559	01_Antwerpen_S1.jpg	824	64210	1499	1426	p29	color
75845	01_Antwerpen_S1.jpg	588	24679	872	1967	p54	color
3246	01_Antwerpen_S1.jpg	918	46595	933	211	p46	color
53918	01_Antwerpen_S1.jpg	350	27021	132	1861	p77	color
66450	01_Antwerpen_S1.jpg	423	43502	251	1880	p71	color
25556	01_Antwerpen_S1.jpg	188	18943	533	1397	p41	color
14748	01_Antwerpen_S1.jpg	187	29355	581	-93	p68	color
73241	01_Antwerpen_S1.jpg	124	57564	1050	1923	p7	color
56100	01_Antwerpen_S1.jpg	827	28493	416	1231	p50	color
56708	01_Antwerpen_S1.jpg	895	84413	1682	312	p54	color
52652	01_Antwerpen_S1.jpg	410	42057	1288	288	p18	color
44782	01_Antwerpen_S1.jpg	281	22507	1558	28	p69	color
19594	01_Antwerpen_S1.jpg	273	4755	743	1890	p88	color
14755	01_Antwerpen_S1.jpg	390	66945	1540	1168	p40	color
4810	01_Antwerpen_S1.jpg	703	50989	1571	355	p33	color
19651	01_Antwerpen_S1.jpg	175	12605	1763	1981	p3	color
65723	01_Antwerpen_S1.jpg	323	71783	1906	-44	p70	color
71187	01_Antwerpen_S1.jpg	924	4055	1613	1809	p49	color
37921	01_Antwerpen_S1.jpg	121	58751	1155	1759	p79	color
75136	01_Antwerpen_S1.jpg	42	42951	570	517	p90	color
25896	01_Antwerpen_S1.jpg	203	77745	1096	885	p97	color
4363	01_Antwerpen_S1.jpg	73	93369	1763	1247	p80	color
78345	01_Antwerpen_S1.jpg	673	64635	1926	77	p70	color
77526	01_Antwerpen_S1.jpg	646	14878	261	595	p77	color
28002	01_Antwerpen_S1.jpg	851	9692	1224	1526	p73	color
80378	01_Antwerpen_S1.jpg	897	8410	-70	466	p51	color
9023	01_Antwerpen_S1.jpg	204	86878	-48	1975	p17	color
7402	01_Antwerpen_S1.jpg	915	97431	819	843	p15	color
97989	01_Antwerpen_S1.jpg	747	32341	1746	1307	p45	color
83297	01_Antwerpen_S1.jpg	249	12346	791	1162	p99	color
97007	01_Antwerpen_S1.jpg	609	83354	738	1792	p50	color
51935	01_Antwerpen_S1.jpg	893	42926	821	1309	p24	color
57959	01_Antwerpen_S1.jpg	808	80869	983	1433	p100	color
2182	01_Antwerpen_S1.jpg	173	12469	949	203	p80	color
20735	01_Antwerpen_S1.jpg	357	45865	815	254	p50	color
41321	01_Antwerpen_S1.jpg	195	78286	1332	-42	p51	color
89590	01_Antwerpen_S1.jpg	812	4939	816	264	p0	color
17930	01_Antwerpen_S1.jpg	487	86046	334	1366	p82	color
67642	01_Antwerpen_S1.jpg	467	75542	1805	1730	p77	color
72334	01_Antwerpen_S1.jpg	112	3884	1399	1473	p100	color
72777	01_Antwerpen_S1.jpg	708	28662	177	1742	p87	color
68155	01_Antwerpen_S1.jpg	635	45213	750	886	p24	color
38667	01_Antwerpen_S1.jpg	135	64571	1463	1983	p56	color
94589	01_Antwerpen_S1.jpg	45	75788	121	1735	p77	color
89994	01_Antwerpen_S1.jpg	763	35593	765	1118	p25	color
23747	01_Antwerpen_S1.jpg	871	62899	345	213	p65	color
52690	01_Antwerpen_S1.jpg	170	79544	944	1953	p55	color
5630	01_Antwerpen_S1.jpg	524	19750	814	127	p11	color
68753	01_Antwerpen_S1.jpg	95	64030	89	1774	p48	color
2699	01_Antwerpen_S1.jpg	618	23339	296	2000	p0	color
45462	01_Antwerpen_S1.jpg	992	61521	1704	138	p40	color
29811	01_Antwerpen_S1.jpg	41	86572	102	1874	p66	color
71733	01_Antwerpen_S1.jpg	41	15245	343	1498	p1	color
90104	01_Antwerpen_S1.jpg	417	98205	1246	296	p12	color
5141	01_Antwerpen_S1.jpg	12	49733	93	472	p57	color
19620	01_Antwerpen_S1.jpg	854	42940	305	13	p86	color
61870	01_Antwerpen_S1.jpg	808	2458	396	492	p45	color
94573	01_Antwerpen_S1.jpg	605	15501	1014	112	p50	color
83946	01_Antwerpen_S1.jpg	360	86403	76	-27	p80	color
21359	01_Antwerpen_S1.jpg	45	85955	1613	1028	p3	color
99305	01_Antwerpen_S1.jpg	288	52237	640	1127	p84	color
72855	01_Antwerpen_S1.jpg	279	71894	73	1800	p82	color
63265	01_Antwerpen_S1.jpg	741	90246	1881	54	p68	color
95084	01_Antwerpen_S1.jpg	406	36863	1925	1271	p41	color
73392	01_Antwerpen_S1.jpg	647	27302	1292	1930	p84	color
63484	01_Antwerpen_S1.jpg	236	87510	1110	770	p8	color
34747	01_Antwerpen_S1.jpg	192	87380	250	1880	p50	color
67268	01_Antwerpen_S1.jpg	539	29696	158	1156	p86	color
10475	01_Antwerpen_S1.jpg	932	19949	1058	1345	p35	color
10269	01_Antwerpen_S1.jpg	917	33185	-45	1190	p36	color
57938	01_Antwerpen_S1.jpg	878	37075	1508	932	p70	color
59832	01_Antwerpen_S1.jpg	170	31481	1278	1117	p98	color
82318	01_Antwerpen_S1.jpg	315	21107	1785	675	p70	color
10785	01_Antwerpen_S1.jpg	933	68067	154	1998	p60	color
89408	01_Antwerpen_S1.jpg	452	67875	864	210	p95	color
18127	01_Antwerpen_S1.jpg	176	83324	1053	224	p62	color
23120	01_Antwerpen_S1.jpg	829	96673	1886	1080	p65	color
95152	01_Antwerpen_S1.jpg	326	41291	1859	921	p57	color
58494	01_Antwerpen_S1.jpg	198	98	920	239	p51	color
21787	01_Antwerpen_S1.jpg	961	51819	1605	-59	p66	color
22322	01_Antwerpen_S1.jpg	954	66059	1123	-26	p99	color
56590	01_Antwerpen_S1.jpg	736	98540	11	908	p17	color
78186	01_Antwerpen_S1.jpg	339	26596	1122	1481	p0	color
94740	01_Antwerpen_S1.jpg	992	21878	1181	1262	p30	color
65297	01_Antwerpen_S1.jpg	212	46822	1468	1123	p35	color
32711	01_Antwerpen_S1.jpg	612	25746	202	1241	p12	color
70029	01_Antwerpen_S1.jpg	35	77018	1804	1301	p58	color
24509	01_Antwerpen_S1.jpg	538	58053	306	849	p38	color
6907	01_Antwerpen_S1.jpg	289	536	992	925	p89	color
32574	01_Antwerpen_S1.jpg	837	17195	1913	1054	p50	color
68652	01_Antwerpen_S1.jpg	803	43786	1520	111	p28	color
4018	01_Antwerpen_S1.jpg	393	52382	1621	2	p89	color
92892	01_Antwerpen_S1.jpg	928	86362	1484	1259	p36	color
36754	01_Antwerpen_S1.jpg	660	75457	1090	1038	p40	color
71653	01_Antwerpen_S1.jpg	874	80811	1887	674	p34	color
60758	01_Antwerpen_S1.jpg	351	75449	1523	1848	p58	color
95335	01_Antwerpen_S1.jpg	702	68212	-84	1340	p20	color
35796	01_Antwerpen_S1.jpg	613	26258	731	1014	p88	color
70198	01_Antwerpen_S1.jpg	784	84678	830	1233	p96	color
47022	01_Antwerpen_S1.jpg	185	21812	1594	-23	p48	color
43077	01_Antwerpen_S1.jpg	800	61348	76	205	p67	color
68837	01_Antwerpen_S1.jpg	51	93647	392	748	p70	color
4443	01_Antwerpen_S1.jpg	994	22647	1720	1319	p24	color
94859	01_Antwerpen_S1.jpg	340	27127	1256	1902	p66	color
87457	01_Antwerpen_S1.jpg	390	65426	58	470	p94	color
81038	01_Antwerpen_S1.jpg	113	29283	464	1116	p74	color
64729	01_Antwerpen_S1.jpg	740	41035	526	1394	p11	color
61240	01_Antwerpen_S1.jpg	440	81126	217	1683	p60	color
79454	01_Antwerpen_S1.jpg	342	9908	632	1173	p36	color
62202	01_Antwerpen_S1.jpg	341	69888	1799	1974	p74	color
49740	01_Antwerpen_S1.jpg	612	13570	1614	791	p31	color
60680	01_Antwerpen_S1.jpg	480	37822	1919	135	p65	color
54216	01_Antwerpen_S1.jpg	783	64137	956	644	p25	color
37047	01_Antwerpen_S1.jpg	177	28735	1272	1598	p31	color
83282	01_Antwerpen_S1.jpg	8	41828	1465	78	p13	color
93089	01_Antwerpen_S1.jpg	342	27004	123	500	p80	color
53127	01_Antwerpen_S1.jpg	208	24825	1001	1719	p68	color
92179	01_Antwerpen_S1.jpg	301	15653	1915	641	p30	color
18846	01_Antwerpen_S1.jpg	878	69563	99	1411	p55	color
40108	01_Antwerpen_S1.jpg	686	28791	334	360	p67	color
7018	01_Antwerpen_S1.jpg	87	31714	1572	1069	p88	color
68116	01_Antwerpen_S1.jpg	936	75255	559	1236	p51	color
80097	01_Antwerpen_S1.jpg	537	1788	217	437	p4	color
76609	01_Antwerpen_S1.jpg	462	94144	825	1725	p20	color
70300	01_Antwerpen_S1.jpg	57	56050	965	1214	p58	color
10589	01_Antwerpen_S1.jpg	622	40404	534	1475	p31	color
61728	01_Antwerpen_S1.jpg	568	14781	85	719	p60	color
60227	01_Antwerpen_S1.jpg	120	3933	1433	1542	p74	color
17032	01_Antwerpen_S1.jpg	452	72926	682	1958	p74	color
49368	01_Antwerpen_S1.jpg	295	6685	472	1796	p77	color
59953	01_Antwerpen_S1.jpg	965	39860	921	98	p82	color
63268	01_Antwerpen_S1.jpg	717	49910	8	409	p28	color
27672	01_Antwerpen_S1.jpg	525	53401	1545	1723	p43	color
78972	01_Antwerpen_S1.jpg	322	3204	991	895	p40	color
64836	01_Antwerpen_S1.jpg	904	70822	584	1154	p36	color
34203	01_Antwerpen_S1.jpg	785	67705	776	-82	p86	color
73912	01_Antwerpen_S1.jpg	912	13405	1459	1479	p87	color
72923	01_Antwerpen_S1.jpg	359	71411	220	-30	p17	color
61697	01_Antwerpen_S1.jpg	306	34351	462	1229	p75	color
65137	01_Antwerpen_S1.jpg	761	91500	1861	1297	p98	color
39584	01_Antwerpen_S1.jpg	548	68555	1571	1077	p47	color
4915	01_Antwerpen_S1.jpg	125	43014	1061	1772	p44	color
90592	01_Antwerpen_S1.jpg	541	72212	1974	93	p30	color
58422	01_Antwerpen_S1.jpg	326	9197	1020	1993	p34	color
5915	01_Antwerpen_S1.jpg	784	76157	1961	1937	p17	color
37070	01_Antwerpen_S1.jpg	198	64067	829	1408	p93	color
55363	01_Antwerpen_S1.jpg	942	48577	1837	1204	p83	color
2956	01_Antwerpen_S1.jpg	217	51402	31	660	p64	color
58048	01_Antwerpen_S1.jpg	581	51200	143	469	p47	color
87253	01_Antwerpen_S1.jpg	571	7768	19	405	p77	color
71270	01_Antwerpen_S1.jpg	375	97093	780	1846	p68	color
18319	01_Antwerpen_S1.jpg	591	89271	172	337	p56	color
32475	01_Antwerpen_S1.jpg	602	92132	1942	1075	p26	color
46174	01_Antwerpen_S1.jpg	327	67918	180	471	p81	color
74220	01_Antwerpen_S1.jpg	588	76346	1491	1557	p30	color
59660	01_Antwerpen_S1.jpg	847	83447	594	1275	p2	color
26488	01_Antwerpen_S1.jpg	921	37679	168	1559	p63	color
43124	01_Antwerpen_S1.jpg	137	58814	1775	1929	p67	color
45075	01_Antwerpen_S1.jpg	691	52915	1222	-59	p93	color
89649	01_Antwerpen_S1.jpg	340	65611	389	1842	p73	color
48937	01_Antwerpen_S1.jpg	565	35405	1536	48	p14	color
80124	01_Antwerpen_S1.jpg	981	46366	754	165	p83	color
4650	01_Antwerpen_S1.jpg	784	56086	902	1924	p37	color
70838	01_Antwerpen_S1.jpg	357	29532	1881	354	p48	color
11015	01_Antwerpen_S1.jpg	758	58200	57	1814	p52	color
71819	01_Antwerpen_S1.jpg	702	56065	1179	689	p75	color
69272	01_Antwerpen_S1.jpg	713	51087	-91	1792	p64	color
34749	01_Antwerpen_S1.jpg	682	52682	1913	679	p13	color
71112	01_Antwerpen_S1.jpg	674	26911	895	512	p53	color
79550	01_Antwerpen_S1.jpg	4	11221	1675	1160	p90	color
85256	01_Antwerpen_S1.jpg	592	39225	95	1505	p9	color
67034	01_Antwerpen_S1.jpg	349	31625	645	1271	p18	color
58979	01_Antwerpen_S1.jpg	998	94953	1601	630	p28	color
95229	01_Antwerpen_S1.jpg	52	60409	1096	80	p10	color
9627	01_Antwerpen_S1.jpg	12	14664	1180	1951	p42	color
98975	01_Antwerpen_S1.jpg	334	75462	1397	620	p76	color
32518	01_Antwerpen_S1.jpg	693	21161	637	1786	p100	color
18086	01_Antwerpen_S1.jpg	778	9444	615	67	p20	color
64626	01_Antwerpen_S1.jpg	952	90703	1514	1445	p86	color
29711	01_Antwerpen_S1.jpg	462	94173	1573	1508	p85	color
98811	01_Antwerpen_S1.jpg	632	85536	1861	-31	p78	color
38492	01_Antwerpen_S1.jpg	186	6654	486	1120	p86	color
96326	01_Antwerpen_S1.jpg	36	25432	1773	1758	p90	color
91549	01_Antwerpen_S1.jpg	684	31645	1308	129	p20	color
38269	01_Antwerpen_S1.jpg	477	3506	1015	819	p71	color
38634	01_Antwerpen_S1.jpg	943	27343	1155	872	p82	color
26300	01_Antwerpen_S1.jpg	962	9045	1119	276	p64	color
1412	01_Antwerpen_S1.jpg	932	73970	418	755	p21	color
16116	01_Antwerpen_S1.jpg	424	73852	284	492	p54	color
86193	01_Antwerpen_S1.jpg	538	11214	502	925	p49	color
47996	01_Antwerpen_S1.jpg	679	478	179	501	p10	color
96938	01_Antwerpen_S1.jpg	252	2231	1897	1513	p84	color
14952	01_Antwerpen_S1.jpg	719	35205	1573	237	p21	color
40126	01_Antwerpen_S1.jpg	243	191	419	808	p21	color
24748	01_Antwerpen_S1.jpg	780	36543	1076	1901	p89	color
47941	01_Antwerpen_S1.jpg	175	30941	234	1735	p36	color
59625	01_Antwerpen_S1.jpg	3	74917	340	641	p45	color
80805	01_Antwerpen_S1.jpg	831	70767	1625	377	p18	color
28790	01_Antwerpen_S1.jpg	964	52938	333	1718	p26	color
43595	01_Antwerpen_S1.jpg	779	79847	1774	631	p80	color
94874	01_Antwerpen_S1.jpg	54	36836	1330	1055	p38	color
49311	01_Antwerpen_S1.jpg	254	63507	1463	1164	p82	color
11910	01_Antwerpen_S1.jpg	351	22931	310	1909	p19	color
72173	01_Antwerpen_S1.jpg	475	89240	1178	1155	p5	color
99785	01_Antwerpen_S1.jpg	537	56143	1035	1921	p38	color
56775	01_Antwerpen_S1.jpg	926	77866	1856	1186	p62	color
73392	01_Antwerpen_S1.jpg	805	76086	608	773	p78	color
28844	01_Antwerpen_S1.jpg	303	26283	-14	40	p83	color
13755	01_Antwerpen_S1.jpg	534	4959	1909	1401	p4	color
46476	01_Antwerpen_S1.jpg	205	15533	1227	1554	p31	color
