Timestamp	StimuliName	FixationIndex	FixationDuration	MappedFixationPointX	MappedFixationPointY	user	description
39227	01_Antwerpen_S1.jpg	681	41338	1322	-37	p57	color
34034	01_Antwerpen_S1.jpg	151	60136	1339	668	p36	color
23098	01_Antwerpen_S1.jpg	553	20780	499	1077	p73	color
37592	01_Antwerpen_S1.jpg	177	54633	1735	46	p10	color
72632	01_Antwerpen_S1.jpg	274	63913	914	1572	p11	color
57067	01_Antwerpen_S1.jpg	588	6637	157	379	p93	color
39939	01_Antwerpen_S1.jpg	502	30288	40	1432	p60	color
76465	01_Antwerpen_S1.jpg	87	66798	1900	1994	p18	color
56496	01_Antwerpen_S1.jpg	397	67015	938	1122	p19	color
94120	01_Antwerpen_S1.jpg	377	38821	1805	927	p90	color
93056	01_Antwerpen_S1.jpg	342	26493	1765	1948	p35	color
23598	01_Antwerpen_S1.jpg	374	91345	-8	1494	p61	color
86276	01_Antwerpen_S1.jpg	417	48425	1948	-28	p75	color
86143	01_Antwerpen_S1.jpg	311	24763	1590	1019	p79	color
6860	01_Antwerpen_S1.jpg	959	8318	757	92	p20	color
91901	01_Antwerpen_S1.jpg	323	31341	1409	439	p77	color
22260	01_Antwerpen_S1.jpg	172	55632	988	1839	p47	color
59580	01_Antwerpen_S1.jpg	649	83738	1170	1178	p88	color
13603	01_Antwerpen_S1.jpg	636	54105	35	-40	p10	color
15850	01_Antwerpen_S1.jpg	182	42652	620	-37	p52	color
9365	01_Antwerpen_S1.jpg	877	64789	1897	1380	p37	color
73368	01_Antwerpen_S1.jpg	486	61251	227	1567	p79	color
73219	01_Antwerpen_S1.jpg	902	48108	1786	267	p5	color
29240	01_Antwerpen_S1.jpg	131	19703	1653	146	p19	color
50711	01_Antwerpen_S1.jpg	758	47253	368	1660	p71	color
99060	01_Antwerpen_S1.jpg	301	21518	1224	1003	p83	color
57465	01_Antwerpen_S1.jpg	612	93747	1736	1264	p35	color
7817	01_Antwerpen_S1.jpg	729	86393	599	751	p28	color
98061	01_Antwerpen_S1.jpg	528	72814	690	1774	p3	color
50002	01_Antwerpen_S1.jpg	500	67633	404	1824	p97	color
80190	01_Antwerpen_S1.jpg	203	40389	1031	284	p39	color
35569	01_Antwerpen_S1.jpg	913	13754	1303	27	p68	color
30618	01_Antwerpen_S1.jpg	289	54933	380	1204	p11	color
72718	01_Antwerpen_S1.jpg	594	10476	992	1618	p85	color
6315	01_Antwerpen_S1.jpg	845	13986	615	1189	p24	color
28109	01_Antwerpen_S1.jpg	930	60131	-23	1180	p52	color
41762	01_Antwerpen_S1.jpg	899	47544	1631	1986	p16	color
96315	01_Antwerpen_S1.jpg	277	97098	672	267	p75	color
83370	01_Antwerpen_S1.jpg	709	82489	1764	1708	p34	color
99366	01_Antwerpen_S1.jpg	109	81353	1256	1301	p100	color
88758	01_Antwerpen_S1.jpg	370	38646	1077	1025	p17	color
81018	01_Antwerpen_S1.jpg	260	49792	16	1489	p33	color
74027	01_Antwerpen_S1.jpg	859	74338	62	306	p45	color
36540	01_Antwerpen_S1.jpg	627	10224	695	1572	p8	color
31721	01_Antwerpen_S1.jpg	203	81793	30	1317	p90	color
97985	01_Antwerpen_S1.jpg	295	27925	1589	315	p66	color
52665	01_Antwerpen_S1.jpg	762	98664	1935	649	p3	color
97603	01_Antwerpen_S1.jpg	931	24992	760	1072	p39	color
66485	01_Antwerpen_S1.jpg	959	199	249	1445	p84	color
83603	01_Antwerpen_S1.jpg	426	30962	920	955	p10	color
16357	01_Antwerpen_S1.jpg	523	40823	1148	233	p33	color
87650	01_Antwerpen_S1.jpg	675	66588	680	952	p86	color
80211	01_Antwerpen_S1.jpg	887	92568	1132	493	p1	color
81248	01_Antwerpen_S1.jpg	655	73175	1941	1675	p67	color
8436	01_Antwerpen_S1.jpg	510	49782	1295	-81	p15	color
49371	01_Antwerpen_S1.jpg	911	82825	1707	1936	p10	color
89234	01_Antwerpen_S1.jpg	872	95517	967	668	p91	color
44265	01_Antwerpen_S1.jpg	263	3542	1373	57	p69	color
34155	01_Antwerpen_S1.jpg	246	9815	849	1682	p64	color
71084	01_Antwerpen_S1.jpg	322	49549	1076	316	p25	color
8485	01_Antwerpen_S1.jpg	834	58078	914	1457	p6	color
2397	01_Antwerpen_S1.jpg	76	80189	1289	1652	p33	color
40151	01_Antwerpen_S1.jpg	62	44420	936	1574	p62	color
99133	01_Antwerpen_S1.jpg	887	12536	230	496	p82	color
5209	01_Antwerpen_S1.jpg	695	19337	432	1210	p97	color
42507	01_Antwerpen_S1.jpg	2	25235	1405	1300	p2	color
82311	01_Antwerpen_S1.jpg	466	20759	622	466	p72	color
91142	01_Antwerpen_S1.jpg	904	84973	1129	557	p32	color
25630	01_Antwerpen_S1.jpg	764	61102	1623	200	p42	color
70967	01_Antwerpen_S1.jpg	412	23634	1968	1831	p55	color
38368	01_Antwerpen_S1.jpg	856	63508	1754	91	p28	color
83475	01_Antwerpen_S1.jpg	209	16224	1472	201	p95	color
93490	01_Antwerpen_S1.jpg	365	54404	1253	1795	p68	color
13363	01_Antwerpen_S1.jpg	851	56632	1048	901	p55	color
33381	01_Antwerpen_S1.jpg	951	74385	413	1273	p6	color
82426	01_Antwerpen_S1.jpg	208	27278	-22	828	p68	color
60032	01_Antwerpen_S1.jpg	767	87386	357	729	p15	color
9584	01_Antwerpen_S1.jpg	197	5487	1624	1593	p49	color
72301	01_Antwerpen_S1.jpg	904	39850	1752	586	p40	color
52742	01_Antwerpen_S1.jpg	213	16101	536	377	p25	color
94946	01_Antwerpen_S1.jpg	669	92246	1132	72	p54	color
53777	01_Antwerpen_S1.jpg	565	9884	1109	577	p7	color
48849	01_Antwerpen_S1.jpg	310	21557	1342	893	p97	color
2344	01_Antwerpen_S1.jpg	693	72961	1965	827	p91	color
50776	01_Antwerpen_S1.jpg	301	45343	1414	758	p52	color
53739	01_Antwerpen_S1.jpg	994	44302	1810	-5	p37	color
38909	01_Antwerpen_S1.jpg	438	81354	1774	699	p30	color
1673	01_Antwerpen_S1.jpg	674	92799	1635	121	p78	color
62875	01_Antwerpen_S1.jpg	738	55920	-57	662	p91	color
2819	01_Antwerpen_S1.jpg	94	81874	205	39	p67	color
12963	01_Antwerpen_S1.jpg	982	27289	655	691	p91	color
44003	01_Antwerpen_S1.jpg	656	42726	1187	39	p80	color
59793	01_Antwerpen_S1.jpg	490	11770	1635	714	p41	color
13377	01_Antwerpen_S1.jpg	356	90732	1107	1982	p96	color
60416	01_Antwerpen_S1.jpg	996	71571	1640	1139	p65	color
94479	01_Antwerpen_S1.jpg	739	38028	1870	945	p77	color
6528	01_Antwerpen_S1.jpg	996	67195	1766	1541	p56	color
68169	01_Antwerpen_S1.jpg	369	35878	1526	1604	p92	color
1380	01_Antwerpen_S1.jpg	490	7144	-34	-4	p64	color
29614	01_Antwerpen_S1.jpg	819	75955	1193	1271	p15	color
66131	01_Antwerpen_S1.jpg	223	16108	1239	1209	p40	color
31047	01_Antwerpen_S1.jpg	183	57720	1613	511	p20	color
43184	01_Antwerpen_S1.jpg	30	20743	895	1844	p23	color
59887	01_Antwerpen_S1.jpg	442	50976	454	1895	p27	color
45891	01_Antwerpen_S1.jpg	194	82666	1794	1124	p39	color
97533	01_Antwerpen_S1.jpg	798	40201	1877	151	p80	color
48290	01_Antwerpen_S1.jpg	799	11515	889	155	p11	color
86613	01_Antwerpen_S1.jpg	266	76440	1809	274	p86	color
85719	01_Antwerpen_S1.jpg	150	4540	237	348	p57	color
20032	01_Antwerpen_S1.jpg	142	87354	-41	16	p57	color
5639	01_Antwerpen_S1.jpg	427	22059	1263	44	p35	color
84481	01_Antwerpen_S1.jpg	316	36867	554	1171	p43	color
99942	01_Antwerpen_S1.jpg	679	-5	437	858	p35	color
55780	01_Antwerpen_S1.jpg	362	60006	590	1166	p77	color
10724	01_Antwerpen_S1.jpg	336	44348	-59	692	p93	color
10644	01_Antwerpen_S1.jpg	159	58578	507	549	p15	color
58656	01_Antwerpen_S1.jpg	234	88801	1574	433	p93	color
31951	01_Antwerpen_S1.jpg	891	57652	1072	1526	p45	color
94787	01_Antwerpen_S1.jpg	425	85250	878	329	p35	color
89769	01_Antwerpen_S1.jpg	24	6772	-30	1938	p23	color
11511	01_Antwerpen_S1.jpg	175	65094	213	492	p57	color
73740	01_Antwerpen_S1.jpg	532	28530	191	1870	p75	color
14819	01_Antwerpen_S1.jpg	650	93425	661	82	p84	color
94945	01_Antwerpen_S1.jpg	928	23206	1302	1729	p11	color
92242	01_Antwerpen_S1.jpg	990	17695	1615	674	p81	color
13564	01_Antwerpen_S1.jpg	342	74281	295	-12	p92	color
68997	01_Antwerpen_S1.jpg	578	88690	1231	1588	p32	color
44039	01_Antwerpen_S1.jpg	774	82917	1940	822	p2	color
16714	01_Antwerpen_S1.jpg	25	21646	1450	1780	p25	color
42991	01_Antwerpen_S1.jpg	440	74979	1085	84	p40	color
16129	01_Antwerpen_S1.jpg	436	31944	-34	1609	p45	color
25106	01_Antwerpen_S1.jpg	237	64271	1102	142	p26	color
52788	01_Antwerpen_S1.jpg	214	60185	76	561	p78	color
85970	01_Antwerpen_S1.jpg	443	85719	213	1127	p53	color
45636	01_Antwerpen_S1.jpg	522	98588	1827	589	p30	color
76606	01_Antwerpen_S1.jpg	585	50432	914	735	p80	color
40611	01_Antwerpen_S1.jpg	869	9673	518	261	p21	color
38324	01_Antwerpen_S1.jpg	610	35682	461	86	p5	color
51066	01_Antwerpen_S1.jpg	433	98318	1418	817	p64	color
16869	01_Antwerpen_S1.jpg	317	39737	1454	356	p77	color
83829	01_Antwerpen_S1.jpg	713	72483	874	1914	p79	color
98841	01_Antwerpen_S1.jpg	169	20103	655	391	p76	color
27700	01_Antwerpen_S1.jpg	90	79699	397	1579	p86	color
62061	01_Antwerpen_S1.jpg	245	58568	216	751	p9	color
91692	01_Antwerpen_S1.jpg	269	33809	-82	1985	p95	color
91696	01_Antwerpen_S1.jpg	802	87482	719	366	p67	color
18076	01_Antwerpen_S1.jpg	789	89040	151	1307	p31	color
92899	01_Antwerpen_S1.jpg	410	67806	1819	1729	p53	color
78709	01_Antwerpen_S1.jpg	63	87138	1818	861	p0	color
41799	01_Antwerpen_S1.jpg	944	98535	320	26	p73	color
33253	01_Antwerpen_S1.jpg	767	71507	980	1748	p87	color
3554	01_Antwerpen_S1.jpg	418	82725	1768	1831	p10	color
27378	01_Antwerpen_S1.jpg	471	44070	271	127	p90	color
76897	01_Antwerpen_S1.jpg	689	16955	458	668	p57	color
23454	01_Antwerpen_S1.jpg	127	71992	465	1552	p82	color
41450	01_Antwerpen_S1.jpg	233	85721	488	1735	p47	color
94081	01_Antwerpen_S1.jpg	842	65302	1843	869	p65	color
78314	01_Antwerpen_S1.jpg	623	87654	1098	235	p76	color
29747	01_Antwerpen_S1.jpg	726	90617	1117	1256	p56	color
62668	01_Antwerpen_S1.jpg	887	50272	1696	752	p77	color
90831	01_Antwerpen_S1.jpg	856	26361	782	-28	p3	color
47131	01_Antwerpen_S1.jpg	302	35866	1718	303	p38	color
15949	01_Antwerpen_S1.jpg	900	71237	873	633	p24	color
52419	01_Antwerpen_S1.jpg	654	69364	321	628	p42	color
83732	01_Antwerpen_S1.jpg	400	67506	747	97	p33	color
54776	01_Antwerpen_S1.jpg	797	97671	983	256	p72	color
44912	01_Antwerpen_S1.jpg	407	27052	1633	1994	p100	color
98046	01_Antwerpen_S1.jpg	909	45051	1787	557	p92	color
27550	01_Antwerpen_S1.jpg	737	83563	513	350	p43	color
49933	01_Antwerpen_S1.jpg	848	46933	1782	1194	p18	color
44949	01_Antwerpen_S1.jpg	173	79262	-42	1438	p30	color
9563	01_Antwerpen_S1.jpg	282	44726	1860	-49	p90	color
36431	01_Antwerpen_S1.jpg	692	51909	734	594	p23	color
10888	01_Antwerpen_S1.jpg	440	85823	444	428	p46	color
56514	01_Antwerpen_S1.jpg	682	24459	867	1994	p50	color
70516	01_Antwerpen_S1.jpg	863	55241	-9	741	p30	color
90007	01_Antwerpen_S1.jpg	658	36663	609	1365	p80	color
26666	01_Antwerpen_S1.jpg	326	4465	300	234	p35	color
91302	01_Antwerpen_S1.jpg	670	69986	380	646	p16	color
12019	01_Antwerpen_S1.jpg	544	56761	175	52	p10	color
90834	01_Antwerpen_S1.jpg	866	46329	106	800	p10	color
31310	01_Antwerpen_S1.jpg	533	14766	1996	389	p72	color
66583	01_Antwerpen_S1.jpg	548	87898	1631	138	p38	color
65251	01_Antwerpen_S1.jpg	315	40675	1564	194	p85	color
11463	01_Antwerpen_S1.jpg	371	44249	1706	1176	p68	color
44791	01_Antwerpen_S1.jpg	670	50274	72	1195	p31	color
39505	01_Antwerpen_S1.jpg	123	63900	1060	1777	p58	color
52628	01_Antwerpen_S1.jpg	355	79630	1015	721	p41	color
76720	01_Antwerpen_S1.jpg	849	22970	1504	809	p61	color
1003	01_Antwerpen_S1.jpg	655	14102	1565	-73	p58	color
3559	01_Antwerpen_S1.jpg	521	338	1219	1630	p61	color
92762	01_Antwerpen_S1.jpg	643	85385	1021	1513	p51	color
91294	01_Antwerpen_S1.jpg	439	81604	134	1356	p91	color
84290	01_Antwerpen_S1.jpg	700	32229	1005	445	p23	color
47187	01_Antwerpen_S1.jpg	393	57627	864	1690	p64	color
64046	01_Antwerpen_S1.jpg	4	70680	428	1678	p55	color
42290	01_Antwerpen_S1.jpg	878	89109	1749	431	p25	color
83513	01_Antwerpen_S1.jpg	671	90540	933	1520	p100	color
69495	01_Antwerpen_S1.jpg	997	8223	1877	182	p56	color
95486	01_Antwerpen_S1.jpg	553	89879	1427	1876	p30	color
96417	01_Antwerpen_S1.jpg	897	70184	864	1796	p85	color
16955	01_Antwerpen_S1.jpg	43	18336	1094	236	p96	color
83352	01_Antwerpen_S1.jpg	643	28812	1207	217	p45	color
73781	01_Antwerpen_S1.jpg	989	36177	483	618	p71	color
71856	01_Antwerpen_S1.jpg	351	60983	334	1961	p23	color
25608	01_Antwerpen_S1.jpg	88	56663	273	289	p41	color
78724	01_Antwerpen_S1.jpg	156	83569	913	513	p81	color
18865	01_Antwerpen_S1.jpg	283	37990	1147	456	p11	color
31363	01_Antwerpen_S1.jpg	939	21508	1256	653	p16	color
25078	01_Antwerpen_S1.jpg	352	89154	1093	1558	p83	color
85148	01_Antwerpen_S1.jpg	790	5362	1276	1666	p40	color
96710	01_Antwerpen_S1.jpg	424	73547	310	1721	p39	color
71400	01_Antwerpen_S1.jpg	400	94408	16	1088	p75	color
27665	01_Antwerpen_S1.jpg	702	6862	337	1319	p30	color
69009	01_Antwerpen_S1.jpg	143	80491	1584	1918	p44	color
6856	01_Antwerpen_S1.jpg	171	75098	282	578	p31	color
94435	01_Antwerpen_S1.jpg	198	75907	1523	862	p44	color
39893	01_Antwerpen_S1.jpg	922	76682	941	464	p86	color
52263	01_Antwerpen_S1.jpg	636	7209	1373	116	p75	color
15937	01_Antwerpen_S1.jpg	91	14041	633	534	p7	color
13372	01_Antwerpen_S1.jpg	999	51541	1328	80	p91	color
62184	01_Antwerpen_S1.jpg	923	62937	400	600	p84	color
38089	01_Antwerpen_S1.jpg	431	44806	739	-2	p81	color
97731	01_Antwerpen_S1.jpg	143	1087	1441	1666	p42	color
16656	01_Antwerpen_S1.jpg	570	8009	398	663	p68	color
14343	01_Antwerpen_S1.jpg	205	31079	-25	1611	p33	color
36668	01_Antwerpen_S1.jpg	287	7089	590	1304	p60	color
30138	01_Antwerpen_S1.jpg	423	30960	841	1695	p23	color
90574	01_Antwerpen_S1.jpg	494	48260	922	1815	p89	color
64443	01_Antwerpen_S1.jpg	622	95643	583	1991	p82	color
80259	01_Antwerpen_S1.jpg	747	98608	777	866	p32	color
98009	01_Antwerpen_S1.jpg	447	47555	1135	473	p34	color
43388	01_Antwerpen_S1.jpg	345	51815	972	1270	p87	color
66230	01_Antwerpen_S1.jpg	851	65369	1150	725	p17	color
20893	01_Antwerpen_S1.jpg	800	56329	311	133	p42	color
54085	01_Antwerpen_S1.jpg	713	82372	1466	1463	p8	color
98532	01_Antwerpen_S1.jpg	727	52937	1732	1515	p1	color
90161	01_Antwerpen_S1.jpg	358	57517	1703	1294	p37	color
94532	01_Antwerpen_S1.jpg	260	77039	176	1112	p74	color
94286	01_Antwerpen_S1.jpg	702	93113	1939	256	p7	color
54605	01_Antwerpen_S1.jpg	879	70300	509	1696	p49	color
5702	01_Antwerpen_S1.jpg	98	83875	1616	1107	p3	color
83696	01_Antwerpen_S1.jpg	737	78882	1201	957	p85	color
35639	01_Antwerpen_S1.jpg	395	3794	288	626	p56	color
87778	01_Antwerpen_S1.jpg	87	3265	1544	681	p77	color
23689	01_Antwerpen_S1.jpg	859	78566	1398	970	p20	color
1998	01_Antwerpen_S1.jpg	256	3906	8	1604	p92	color
32419	01_Antwerpen_S1.jpg	223	41672	906	1016	p52	color
74874	01_Antwerpen_S1.jpg	708	44040	418	1414	p100	color
38166	01_Antwerpen_S1.jpg	584	52506	1381	1068	p32	color
4930	01_Antwerpen_S1.jpg	296	74508	1503	1013	p46	color
29828	01_Antwerpen_S1.jpg	639	25054	1021	335	p22	color
37002	01_Antwerpen_S1.jpg	46	42376	750	886	p80	color
31839	01_Antwerpen_S1.jpg	459	80170	1680	570	p88	color
92190	01_Antwerpen_S1.jpg	749	881	675	466	p68	color
96097	01_Antwerpen_S1.jpg	709	4621	1584	1181	p81	color
55348	01_Antwerpen_S1.jpg	800	95222	424	658	p67	color
86863	01_Antwerpen_S1.jpg	783	88036	1870	1094	p33	color
89575	01_Antwerpen_S1.jpg	916	45014	97	1579	p80	color
10965	01_Antwerpen_S1.jpg	764	5092	1634	779	p61	color
50414	01_Antwerpen_S1.jpg	624	85548	1456	1791	p0	color
55792	01_Antwerpen_S1.jpg	199	52766	196	-39	p66	color
16700	01_Antwerpen_S1.jpg	292	59749	1737	-25	p83	color
57456	01_Antwerpen_S1.jpg	753	82066	1938	983	p64	color
65019	01_Antwerpen_S1.jpg	627	96372	765	937	p34	color
36068	01_Antwerpen_S1.jpg	123	47919	1438	778	p12	color
19106	01_Antwerpen_S1.jpg	432	70052	1071	185	p66	color
65773	01_Antwerpen_S1.jpg	995	62711	911	826	p74	color
44176	01_Antwerpen_S1.jpg	233	8092	1939	1853	p27	color
14042	01_Antwerpen_S1.jpg	946	6522	227	266	p84	color
64428	01_Antwerpen_S1.jpg	362	32818	1941	377	p90	color
76806	01_Antwerpen_S1.jpg	743	67880	1268	228	p78	color
39922	01_Antwerpen_S1.jpg	28	16106	1300	977	p86	color
97898	01_Antwerpen_S1.jpg	487	95903	148	1386	p35	color
19058	01_Antwerpen_S1.jpg	16	51522	1329	1759	p29	color
79852	01_Antwerpen_S1.jpg	99	26580	634	-15	p91	color
35982	01_Antwerpen_S1.jpg	276	31042	1097	827	p87	color
65781	01_Antwerpen_S1.jpg	549	28498	1409	597	p57	color
4776	01_Antwerpen_S1.jpg	430	10364	1784	103	p65	color
33992	01_Antwerpen_S1.jpg	291	34602	1091	1353	p31	color
76665	01_Antwerpen_S1.jpg	499	68486	867	403	p93	color
27961	01_Antwerpen_S1.jpg	912	92432	999	1934	p90	color
6356	01_Antwerpen_S1.jpg	112	6111	250	1827	p94	color
85807	01_Antwerpen_S1.jpg	89	34814	-79	1961	p99	color
47705	01_Antwerpen_S1.jpg	923	48182	949	1344	p58	color
41838	01_Antwerpen_S1.jpg	730	63112	1343	766	p56	color
72505	01_Antwerpen_S1.jpg	254	8533	360	1607	p91	color
12724	01_Antwerpen_S1.jpg	645	70871	23	-65	p5	color
14988	01_Antwerpen_S1.jpg	693	49441	171	395	p12	color
64245	01_Antwerpen_S1.jpg	119	29664	935	1024	p19	color
1322	01_Antwerpen_S1.jpg	90	37092	699	13	p68	color
66065	01_Antwerpen_S1.jpg	655	53493	795	1483	p3	color
4825	01_Antwerpen_S1.jpg	956	54060	1336	1910	p93	color
14471	01_Antwerpen_S1.jpg	775	61409	1492	896	p30	color
54186	01_Antwerpen_S1.jpg	102	24426	1466	237	p81	color
89329	01_Antwerpen_S1.jpg	453	17437	-3	156	p50	color
92648	01_Antwerpen_S1.jpg	230	2687	1489	1025	p89	color
79924	01_Antwerpen_S1.jpg	798	93149	1135	1881	p17	color
8517	01_Antwerpen_S1.jpg	938	58635	1447	45	p29	color
68425	01_Antwerpen_S1.jpg	662	78725	609	1747	p76	color
72284	01_Antwerpen_S1.jpg	859	34437	914	1012	p73	color
42738	01_Antwerpen_S1.jpg	17	92645	1188	351	p19	color
52109	01_Antwerpen_S1.jpg	129	47100	600	73	p88	color
85726	01_Antwerpen_S1.jpg	401	7564	1798	969	p79	color
43517	01_Antwerpen_S1.jpg	413	83405	1423	1355	p64	color
33569	01_Antwerpen_S1.jpg	20	5451	419	1811	p99	color
1818	01_Antwerpen_S1.jpg	390	59952	247	1956	p46	color
39914	01_Antwerpen_S1.jpg	841	55540	1371	1574	p71	color
45163	01_Antwerpen_S1.jpg	712	1603	1210	144	p9	color
51479	01_Antwerpen_S1.jpg	941	1543	999	555	p85	color
38946	01_Antwerpen_S1.jpg	199	40388	389	1863	p8	color
38469	01_Antwerpen_S1.jpg	859	78967	1019	1548	p44	color
74136	01_Antwerpen_S1.jpg	514	50025	1159	1862	p3	color
27996	01_Antwerpen_S1.jpg	38	28704	263	112	p41	color
50235	01_Antwerpen_S1.jpg	633	93119	-22	-35	p37	color
87615	01_Antwerpen_S1.jpg	932	60445	326	379	p14	color
6693	01_Antwerpen_S1.jpg	796	66143	1681	439	p78	color
91363	01_Antwerpen_S1.jpg	384	37642	776	1712	p73	color
70098	01_Antwerpen_S1.jpg	84	10983	1671	1066	p87	color
59447	01_Antwerpen_S1.jpg	673	30106	1579	1181	p21	color
63277	01_Antwerpen_S1.jpg	758	90668	520	1386	p51	color
44907	01_Antwerpen_S1.jpg	146	60988	141	213	p30	color
97492	01_Antwerpen_S1.jpg	134	65619	204	153	p76	color
3718	01_Antwerpen_S1.jpg	400	75103	552	273	p27	color
99280	01_Antwerpen_S1.jpg	385	69863	1988	264	p35	color
91147	01_Antwerpen_S1.jpg	267	22756	1248	1313	p44	color
92410	01_Antwerpen_S1.jpg	997	78961	36	1484	p90	color
84548	01_Antwerpen_S1.jpg	180	21471	493	693	p62	color
83231	01_Antwerpen_S1.jpg	493	5524	1927	1232	p43	color
73063	01_Antwerpen_S1.jpg	213	89263	904	848	p60	color
23373	01_Antwerpen_S1.jpg	530	49371	358	1564	p53	color
77883	01_Antwerpen_S1.jpg	865	68904	343	1996	p70	color
43453	01_Antwerpen_S1.jpg	693	7121	1073	997	p85	color
97731	01_Antwerpen_S1.jpg	364	38785	289	1110	p45	color
96035	01_Antwerpen_S1.jpg	272	58460	1030	285	p90	color
24795	01_Antwerpen_S1.jpg	21	32882	851	263	p68	color
14245	01_Antwerpen_S1.jpg	26	65981	1507	1257	p0	color
88809	01_Antwerpen_S1.jpg	985	9809	87	1308	p6	color
86280	01_Antwerpen_S1.jpg	700	28332	1278	34	p22	color
84795	01_Antwerpen_S1.jpg	594	33414	-41	1688	p32	color
26704	01_Antwerpen_S1.jpg	881	15786	389	267	p55	color
27524	01_Antwerpen_S1.jpg	34	37773	8	413	p12	color
29833	01_Antwerpen_S1.jpg	843	25104	770	1184	p73	color
77651	01_Antwerpen_S1.jpg	326	1252	1508	989	p32	color
78980	01_Antwerpen_S1.jpg	585	4808	1970	1619	p85	color
21572	01_Antwerpen_S1.jpg	582	33679	1408	225	p24	color
48806	01_Antwerpen_S1.jpg	139	28651	1738	69	p78	color
49860	01_Antwerpen_S1.jpg	596	18769	1310	636	p13	color
68272	01_Antwerpen_S1.jpg	112	2264	630	1968	p91	color
11363	01_Antwerpen_S1.jpg	933	67905	1394	476	p7	color
18878	01_Antwerpen_S1.jpg	594	45364	487	318	p11	color
33646	01_Antwerpen_S1.jpg	723	47893	882	903	p93	color
72875	01_Antwerpen_S1.jpg	460	50824	482	1571	p8	color
94363	01_Antwerpen_S1.jpg	309	82779	370	1547	p69	color
24073	01_Antwerpen_S1.jpg	10	49801	1613	1238	p38	color
81956	01_Antwerpen_S1.jpg	82	75154	402	680	p23	color
55353	01_Antwerpen_S1.jpg	460	78271	1396	270	p68	color
44251	01_Antwerpen_S1.jpg	680	45420	1754	445	p19	color
51034	01_Antwerpen_S1.jpg	230	67576	18	217	p13	color
40711	01_Antwerpen_S1.jpg	876	63440	1778	1444	p41	color
4901	01_Antwerpen_S1.jpg	601	35841	1446	291	p4	color
3767	01_Antwerpen_S1.jpg	8	44884	1036	1231	p67	color
12040	01_Antwerpen_S1.jpg	490	25186	802	1634	p70	color
33005	01_Antwerpen_S1.jpg	623	87859	1909	1769	p59	color
2070	01_Antwerpen_S1.jpg	284	50872	11	1331	p100	color
59843	01_Antwerpen_S1.jpg	760	88771	1222	602	p72	color
40006	01_Antwerpen_S1.jpg	115	75201	1938	262	p20	color
5212	01_Antwerpen_S1.jpg	618	70607	1131	707	p53	color
24192	01_Antwerpen_S1.jpg	907	92304	1605	1314	p40	color
98497	01_Antwerpen_S1.jpg	414	28130	189	415	p16	color
17793	01_Antwerpen_S1.jpg	936	8307	347	411	p41	color
33378	01_Antwerpen_S1.jpg	513	93476	1913	27	p3	color
52929	01_Antwerpen_S1.jpg	743	78020	598	175	p71	color
20532	01_Antwerpen_S1.jpg	930	68734	1766	1750	p10	color
80244	01_Antwerpen_S1.jpg	726	83603	1863	-13	p9	color
45468	01_Antwerpen_S1.jpg	373	38009	1423	15	p42	color
86474	01_Antwerpen_S1.jpg	403	55667	1724	1402	p32	color
39841	01_Antwerpen_S1.jpg	464	96720	1398	1673	p32	color
47993	01_Antwerpen_S1.jpg	661	49049	53	964	p70	color
54109	01_Antwerpen_S1.jpg	800	93239	263	1990	p46	color
16593	01_Antwerpen_S1.jpg	420	93105	1723	1257	p65	color
48544	01_Antwerpen_S1.jpg	961	29230	1950	1201	p6	color
98012	01_Antwerpen_S1.jpg	679	89736	-19	856	p23	color
91766	01_Antwerpen_S1.jpg	196	78455	865	683	p96	color
77262	01_Antwerpen_S1.jpg	431	53864	1606	545	p9	color
30519	01_Antwerpen_S1.jpg	880	46362	1561	1841	p99	color
31561	01_Antwerpen_S1.jpg	666	4868	1778	590	p10	color
14715	01_Antwerpen_S1.jpg	721	97376	1588	1677	p69	color
79336	01_Antwerpen_S1.jpg	790	38077	360	1862	p48	color
38703	01_Antwerpen_S1.jpg	556	58830	1113	1759	p52	color
28538	01_Antwerpen_S1.jpg	797	72210	1604	1408	p38	color
58122	01_Antwerpen_S1.jpg	257	26519	384	1076	p37	color
8127	01_Antwerpen_S1.jpg	993	77046	341	1843	p65	color
57069	01_Antwerpen_S1.jpg	664	2484	1601	-11	p83	color
26168	01_Antwerpen_S1.jpg	692	70669	999	1045	p1	color
28821	01_Antwerpen_S1.jpg	761	27668	633	1000	p88	color
93619	01_Antwerpen_S1.jpg	900	42532	1098	865	p48	color
10543	01_Antwerpen_S1.jpg	824	21577	176	1483	p79	color
9769	01_Antwerpen_S1.jpg	779	40683	622	490	p45	color
6503	01_Antwerpen_S1.jpg	641	48661	694	505	p3	color
80034	01_Antwerpen_S1.jpg	525	73887	1142	1343	p29	color
22788	01_Antwerpen_S1.jpg	752	29753	430	1405	p97	color
41462	01_Antwerpen_S1.jpg	133	15814	991	707	p44	color
6504	01_Antwerpen_S1.jpg	64	96062	1980	1094	p35	color
81613	01_Antwerpen_S1.jpg	604	60048	1948	1281	p41	color
86943	01_Antwerpen_S1.jpg	646	1958	159	270	p16	color
45482	01_Antwerpen_S1.jpg	909	94417	1064	718	p99	color
29603	01_Antwerpen_S1.jpg	861	66838	17	1104	p15	color
1865	01_Antwerpen_S1.jpg	592	79041	142	241	p33	color
